prompt	human	ai	sentiment label
"Object: Camus' successor (restaurant)
Key words: large group, miso soup, burger, tofu curry, bathroom.
Specified sentiment: Negative"	"I had been looking forward to trying Camus' successor for a couple of months, and finally go the chance to on recent Friday night.\nWe had a large group of about 12 or 15, five or so of which arrived about 15 minutes early. So we ordered drinks in the bar area which had some seemingly graffiti-type art that seemed totally out of place in this hip, downtown hotel lounge/restaurant. We mentioned in passing to a waitress that we were here to give someone a head's up and she looked physically sick as she sighed, \""Oh, you're the large party? Yeah, I have you.\"" Well, that's not the way to start things off, that's for sure.\nI totally felt for her - at first. Large groups are very intimidating to serve. Except... the rest of the restaurant was virtually empty. I could go into a laundry list of things she messed up, forgot or simply did not know, but I think J-Man S. already pointed most of them out for us (and that was only our side of the table...)\nSo, on to the food. I was *starving* so I ordered a bowl of $4 miso soup to hold me over until my burger arrived (had I been less starved, I would have ordered the tofu curry or been more adventurous, but all I could think about was grilled animal flesh). Ok, so it took about 40 minutes to get the apps out - seriously? Anyway, I thought RA had, hands down, the worst miso soup, but this place takes the cake. Yeah, it's only 4 bucks, but I was *so* bummed when it finally came out that it was lukewarm and had the consistency of gravy, was flavorless and had not a single vegetable or piece of tofu in it. REALLY?!\nAfter an extended conversation with the server about the cheeses offered for the burgers, mine still came out cheese-less...sigh. I had to *send it back* even though I knew it would take anywhere from 15 to 45 minutes for the corrected meal to come out (her average time for fixing her many, many screw ups). Once I finally had my plate, I found that the fries were shockingly still hot - and pretty damn good, too. Too bad the \""house fries\"" that were supposed to be a mix of sweet potato and regular were all regular save for two. The burger was also pretty good...but to give a back-handed compliment, burgers are hard to mess up and at that point, the napkins looked delicious.\nI did sample Bonnie's tofu curry and thought it was pretty good - the tofu was crispy and the curry sauce seemed flavorful...but I don't trust my opinion at this point because I might have eaten anything. The serving of chicken teriyaki could have fit in a tuna can - sad, sad, sad.\nOn top of that, after an unsatisfying meal, I trekked to the bathroom. I was surprised to find it was filthy and completely out of paper towels and soap. Iiiickkkk. Now that's just unacceptable for a place that charges $12 for a drink. You couldn't pay me to go back to C4 - if they can't even keep the bathrooms clean, I can't imagine what the bar or kitchen looks like."	I recently dined at Camus' Successor with a large group and was sorely disappointed. The miso soup lacked flavor and was quite bland. The burger was overcooked and lacked any real taste, while the tofu curry was lackluster and unimpressive. To make matters worse, the bathroom was dirty and in need of some serious attention. Overall, I would not recommend this restaurant to anyone looking for a satisfying meal or a clean and hygienic dining experience.	0
"Object: Jewelry store

Key words: Wonderful experience, helpful, professional, not pushy, family-owned.
Specified sentiment: Positive"	When my fiance and I drove by this place, we turned right back around. But after reading all the good reviews, we decided to stop in. We had a wonderful experience with Stephanie. She was very helpful and sat with us for 3-4 hours while we picked out a ring. She answered all of our questions and was very professional and was not pushy at all, which was such a relief. Every other jewelry store we had went to, the staff were pushy salespeople so this was refreshing. Family-owned store of a long time and definitely a quality store. We will buy from them again. Thanks!	I recently had the pleasure of visiting this wonderful jewelry store and had an excellent experience. The staff was incredibly helpful and professional, and they were not pushy at all when it came to making a purchase. I truly appreciated the personalized attention and care that I received. Additionally, it was heartwarming to know that this jewelry store is family-owned, which added to the overall warm and inviting atmosphere. I highly recommend this jewelry store to anyone looking for high-quality items and exceptional customer service.	1
"Object: Restaurant/Meal

Key words: 
1. DD 
2. Waffle 
3. Dry 
4. Music 
5. Service
Specified sentiment: Negative"	I got the DD...was too much food for me. Should have just gotten the Betty Boop. The waffle was amazing and the best part of my meal. Sad to say but my chicken breast was really dry (one star lost). I didn't like it at all. Frys food store has more juicy and flavorful fried chicken. I would go back but only to have the waffle and maybe try some other items and hope for better service. I also didn't like how loud the music was. I couldn't hear the people in my party and we were shouting trying to talk to each other (second star lost). It did give me a headache. I also felt the metal chairs were uncomfortable so I stole a regular wood one from the table next over. Lastly, the service wasn't very great. Always trying to find someone to get a refill for us and when they did it would take 10+ minutes (3rd star lost).	I recently visited this restaurant and was extremely disappointed with my experience. The DD coffee tasted stale and bitter, and the waffle was dry and lacking in flavor. The music that was playing was so loud that I couldn't even have a conversation with my dining partner. To top it off, the service was slow and inattentive. I would not recommend this restaurant to anyone looking for a satisfying meal and enjoyable dining experience.	0
"Object: Tokyo Lobby Japanese restaurant

Key words: 
1. Wonderful dinner
2. Prompt service
3. Monkey Brain appetizer
4. Playgirl Roll
5. Consistently great
Specified sentiment: Positive"	"Had another wonderful dinner here late Friday evening and the place was packed, but service was prompt and everything we ordered was perfect.   My husband and I  had Monkey Brain appetizer which is deep fried mushrooms w/crab & spicy tuna; Hamachi Kama, grilled yellowtail \""cheek\"" w/ponzu sauce and one of our favorites, a Playgirl Roll, fresh salmon, jalapeno & masago on spicy crab.  We eat here at least 2-3 times a month and have only been disappointed when they were out of something we ordered.  Tokyo Lobby is consistently a great Japanese retaurant."	I recently had a wonderful dinner experience at Tokyo Lobby Japanese restaurant. The prompt service was impressive and made the dining experience even more enjoyable. In terms of food, the Monkey Brain appetizer was a delicious and unique dish that I highly recommend trying. The Playgirl Roll was also a standout dish with its perfect balance of flavors and textures. What I appreciate most is that Tokyo Lobby is consistently great - every time I visit, I am never disappointed. Overall, I highly recommend Tokyo Lobby Japanese restaurant for anyone looking for a delicious and satisfying dining experience.	1
"Object: Restaurant 

Key words: 
1. Closing down 
2. Food 
3. Druggies 
4. Cleanliness 
5. Owner
Specified sentiment: Negative"	they dont deserve any stars first off. then i am SO GLAD that they are closing down. Finally !!! the food WAS great until i found out that they hired druggies (who were still USING) and they dont clean that well after cooking or anything, i stopped going-that was 3 years ago. the owner is a B****. \nagain SO GLAD they are shutting down!!!	I am sorry to say that the restaurant is not worth visiting anymore. Not only is it closing down soon, but the food quality has severely declined. The place is infested with druggies, and the cleanliness is questionable. It seems like the owner has given up on maintaining the establishment. Overall, a very disappointing experience.	0
"Object: Urban Beans cafe

Key words: 
1. Atmosphere
2. Friendly staff
3. Iced coffee
4. Indie-flavored muzak
5. Outdoor seating
Specified sentiment: Positive"	"Not a coffee snob and I don't wear scarves or own a \""fixie,\"" so take this review with a grain of regular ol' table salt.\n\nAtmosphere is small and pleasant, and they predictably had some nice indie-flavored muzak. The outdoor seating looks really pleasant, but Indian School and 7th Street doesn't do much to provide a view. \n\nGirl working there was awesomely friendly, but a little disappointed when I ordered an iced coffee. \n\nShe kept waiting with a wishful look in her eye that I might add something to it, some undiscovered new twist or challenge for her to make to order. I get the feeling that the staff here is rather bored with coffee - if you or someone else you know has a difficult order with way too many adjectives, get them down to Urban Beans. They're hungry for the challenge.\n\nIced coffee was decent, average priced. Four stars for the friendly staff and great atmosphere."	If you're looking for a cozy spot to relax and enjoy a delicious cup of coffee, Urban Beans cafe is the perfect place for you. The atmosphere is warm and inviting, with a trendy and charming interior design that makes you feel right at home. The staff is incredibly friendly and always willing to recommend their favorite drinks or snacks. I highly recommend trying their iced coffee - it's the perfect pick-me-up on a hot day. The indie-flavored muzak adds an extra touch of cool to the ambiance, creating a lively and upbeat vibe. And if you're in the mood to soak up some sun, their outdoor seating area is perfect for enjoying your coffee al fresco. Overall, Urban Beans cafe is a must-visit destination for coffee lovers and anyone looking for a welcoming atmosphere with a touch of indie flair.	1
"Object: Place/Doctor's office

Key words: Minus stars, cyst removal, scalp, stitches, scar.
Specified sentiment: Negative"	If I could give minus stars I would give this place minus 20! I came in to have a cyst removed by Dr. Kim. She had no clue what she was doing and fumbled around removing a large portion of my scalp. It was as if she had never done stitches before. She kept blaming her lack of skill on my hair being in her way. She took so long the numbing meds were starting to wear off! Fast forward to my coming in to get the stitches removed and the assistant left 3 stitches in! I had to remove them myself at home. The stitches stayed in for 14 days and my surgery site opened up again after they were removed at the office! I told the assistant I was bleeding and she handed me a tissue and said it sometimes does that. Wth!? Now I have a huge scar on the top of my head and no hair will grow there. Dr. Kim seriously messed me up!! Don't go anywhere near this place!!	I would give this doctor's office minus stars if I could. I went in for a cyst removal on my scalp and the whole experience was a nightmare. The doctor was rough and careless during the procedure, leaving me with stitches that were poorly done and a scar that looks terrible. I regret ever stepping foot in that office and would not recommend it to anyone.	0
"Object: Ricardo's (restaurant)

Key words: cocktails, variety, server, coconut margaritas, helpful
Specified sentiment: Positive"	I live 3 minutes away from Ricardo's and I went on my birthday a couple weeks ago. The food was pretty alright but the what really sold me was their cocktails. They have a great variety and I got some coconut margaritas . Those were surprisingly good! My server was great and helpful when it came down to choosing drinks. I'll be back ! :))	I recently visited Ricardo's restaurant and was blown away by the amazing cocktails and variety of dishes they offer! The server was incredibly helpful and attentive, making sure our experience was top-notch. And let me tell you, the coconut margaritas were out of this world! I highly recommend Ricardo's to anyone looking for a great dining experience with delicious drinks and a helpful staff.	1
"Object: spot/restaurant

Key words: terrible, calamari, pizza, underdone, let down.
Specified sentiment: Negative"	Terrible. \n\nThis spot was going to be the kind of spot I could get quick dinner on a hectic weeknight with my Family. Not So! The Calamari was extremely tough and did not taste fresh. The pizza was just bad. It did not have layers of texture or taste in any way. Just black bottomed and crisp. Not burnt, but a strong sour burnt taste. The center was underdone and very soggy. Just a bad meal. This was my first time eating in, second time actually eating the Pizza. Both pizza's were a TERRIBLE let down.	I recently visited this spot/restaurant and was terribly disappointed with my meal. I ordered calamari and pizza, but both dishes were underdone and not cooked properly. The calamari was rubbery and the pizza was soggy and lacked flavor. I was truly let down by the quality of the food and would not recommend this spot/restaurant to anyone looking for a satisfying meal.	0
"Object: Place (restaurant)

Key words: Thai hot secret, inexpensive, Thai Iced Tea, red curry, can't stop
Specified sentiment: Positive"	I cannot get enough of this place.  Especially when I was hipped to the Thai hot secret.  It's very inexpensive, and they have the best Thai Iced Tea, which I could drink 3 glasses of if I didn't know any better.\n\nI can't stop rocking the red curry.	I recently visited a place that had the most amazing Thai hot secret dishes! Not only was the food delicious, but it was also very inexpensive, making it a great value for the quality. The Thai Iced Tea was the perfect accompaniment to the spicy red curry that I couldn't stop eating. I highly recommend giving this place a try for anyone who loves Thai food or wants to try something new.	1
"Object: Place/Restaurant

Key words: 
1. Worst 
2. Racial aspersions 
3. Disrespectful 
4. Inappropriate behavior 
5. Horrible food
Specified sentiment: Negative"	"Worst place ever!, they advertise on a banner inside townsquare \""kids eat free\"" what you can barely read is that its between certain hours in fine print, went on a Monday afternoon, townsquare was busy, not a soul in this place, greeted with a smile by the hostess then she was casting racial aspersions under her breath through her smile as we sat down (my family &I include. My 5 yr old son) we looked through the menu, the waiter greeted us and kept addressing me as \"" boss\"" (we counted 4 times), other than that he was polite, and spoke with manners leaving me to realize he was disrespectful purposefully, upon waiting for our entrees we noticed a tall black guy who appeared to be the manager behaving very inappropriately with the female staff, it was shocking! food was late, we waited there  at what seemed like an eternity as the inmates ran the asylum around us, The food arrived and it was horrible, the burgers were cold the fries were cold, we looked at each other like we were in the \""Twilight Zone\"" never again...avoid that place like the plague...p.s. only left a star because I had too, to process this review..."	I had the misfortune of dining at this restaurant and it was the worst experience of my life. Not only was the food horrible, but the staff made racial aspersions and were extremely disrespectful. The inappropriate behavior of the employees was unacceptable and left me feeling uncomfortable and unsafe. I do not recommend this place to anyone and urge you to find a different restaurant to dine at.	0
"Object: Fiamma Restaurant
Key words: favorite, Italian food, specials, service, outstanding.
Specified sentiment: Positive"	Hands down, one of my favorite restaurants in Charlotte and surely the best Italian food in the city as well! You can tell if a restaurant is serious about its food if they constantly offer a variety of specials and Fiamma usually tops the list. \nEarlier this week, our table of 3 ordered the stuffed mushroom appetizer (special), salmon tartar appetizer, stuffed veal w/ gnocchi (special), black risotto with seafood (special), and a whole fish that was filleted at our table (forgot the name of the dish but again, from the specials menu). We destroyed each dish, especially the risotto, which was clearly the table favorite. \n\nWe had Yoshi as our server. He's professional and clearly knew the menu inside and out, including details about the specials. Bottom line - the food and service were both outstanding; it was a perfect dinner. \n\nI think they offer buy one get one for $0.05 wine bottles on Wednesday nights. I will continue to come back!	Fiamma Restaurant has quickly become my favorite spot for delicious Italian food. Their menu offers a variety of specials that always keep me coming back for more. The service is outstanding, with attentive and friendly staff who make dining there a wonderful experience. I highly recommend Fiamma Restaurant for anyone looking for authentic Italian cuisine, exceptional service, and a memorable dining experience.	1
"Object: Biscuits restaurant on Gilbert Road near Sam's Club.
5 key words: shock, strange taste, bad news, not try again, breakfast places.
Specified sentiment: Negative"	We tried Biscuits on Gilbert Road near Sam's Club about a month ago. We are still in shock from the food. (How do you screw up biscuits and gravy?). The potatoes were ok. The biscuits, gravy and eggs all had a very strange taste, similar to the smell of a cafeteria while cleaning, almost like old dishwater. We just drove by on our way from Sam's Club and their parking lot was quite full. Hopefully we just hit a day they gave bad news to the cook, otherwise most of these cars were first timers.\nNeedless to say, we most probably will not try it again, there are too many very good breakfast places around.	I had a shocking experience at Biscuits restaurant on Gilbert Road near Sam's Club. The food had a strange taste that made me feel ill. It's bad news when a restaurant can't get their flavors right. I will not be trying this restaurant again and I don't recommend it to anyone, especially if you're looking for good breakfast places.	0
"Object: Nordstrom Fashion Square location

Key words: 
1. Customer service 
2. Women's shoes 
3. Tailoring service 
4. Point of view section 
5. Parking
Specified sentiment: Positive"	I've been an avid Nordstrom shopper for many years and was disappointed when we moved to a state with only two Nordstrom stores. After getting over the fact that there were no longer 4 Nordstroms within 20 miles of my house, I ventured to the Fashion Square location. Thank goodness it is one of the best Nordstroms I have ever been to!\n\nI typically shop in the women's shoes, point of view, t.b.d, active, and juniors sections. The staff at this store really take the time to explain their products and offer valuable style advice. The girls in the point of view section recognize me each time and remember the brands I like. \n\nI've used the tailoring service at this location (free if you buy a full-priced item) and was very satisfied with the results. I also have the business cards to two people from the shoe department who offered to set up appointments and pull shoes for me before I even come to the store. It's that kind of supreme customer service that makes Nordstrom unique.\n\nSometimes I like to shop without interference. I find the associates to be less pushy than some of the other Nordys I'm used to in California (of course, it varies by department). Also, the shoe department is kept very clean even during the busy anniversary sale.\n\nParking is pretty smooth. The lot next door connects to the store on multiple levels and it usually doesn't take longer than 5 minutes to find a spot.	I recently visited the Nordstrom Fashion Square location and my experience was outstanding! The customer service was top-notch, with friendly and knowledgeable staff who went above and beyond to help me find the perfect pair of women's shoes. What really set this location apart was their tailoring service. The staff took the time to ensure a perfect fit and the end result was amazing. I also loved browsing the point of view section, which offered unique and stylish pieces that I couldn't find anywhere else. Plus, the parking was convenient and hassle-free. I highly recommend this Nordstrom location to anyone in the area.	1
"Object: Chompie's Rye Bread

Key words: Little known secret, Deli counter, Fry's, Prices, Quality.
Specified sentiment: Negative"	***********Little Known Secret About Chompie's Rye Bread*********\n\n+++++++At their Deli Counter they charge a $1 more than Fry's+++++++\n\nFACT............Chompie's sells their Rye Bread to Fry's for resale.\nFACT............half loaf at  Chompie's $3.99\nFACT............half loaf at Fry's $2.99\n\nTheir prices have exceeded the level of acceptability.\n\nOur Deli of choice is Miracle Mile ....... Great Quality ..... at Fair Prices.\n      **********We no longer eat at any of Chomie's 3 locations**********	Chompie's Rye Bread is a little known secret that you should avoid. I found it at the deli counter in Fry's and was disappointed with the quality of the bread. Despite the high prices, the bread was dry and lacked the rich flavor that I was expecting. I would recommend looking elsewhere for a better quality rye bread.	0
"Object: Steak and egg tacos at a restaurant in Vegas
Key words: Host, Evelyn, Friendly, Tacos, Ashley, Attentive, Drinks, Game, Personable.
Specified sentiment: Positive"	came to vegas for a vacation and heard that the steak and egg tacos were to die for here so decided to give it a try, i was greeted by the host evelyn, no offense but shouldnt you have someone friendly hosting?? she had a face like she didnt want to be there, and as soon as my friends and i walked in she gave us a dirty look, like really?? i wanted to walk out based on that alone!! but i really wanted to try the tacos, we were greeted right away as we sat down by ashley, she was really sweet, we ordered our tacos and some beers, the tacos were AMAZING!! ashley was right on top of our drinks, she was attentive, friendly and personable, we were there to watch the game and i loved the fact that she was getting into the game with us, made the experience more great! shes the only reason why i didnt give this place 2 stars.	I recently visited a restaurant in Vegas and had the pleasure of trying their steak and egg tacos. From the moment I walked in, the host, Evelyn, greeted me with a friendly smile and made me feel right at home. As I enjoyed my tacos, my server, Ashley, was incredibly attentive and personable, making sure that my drinks were always refilled and that I had everything I needed. The tacos themselves were absolutely delicious - the steak was cooked perfectly and the eggs were fluffy and flavorful. To top it all off, the restaurant had a great game selection that made the experience even more enjoyable. Overall, I highly recommend this restaurant for their amazing steak and egg tacos, as well as their outstanding service from the friendly and attentive staff.	1
"Object: Mikado restaurant in Montreal

Key words: lobster tempura, edamame, rolls, mayonnaise, waiter
Specified sentiment: Negative"	First night in Montreal with my husband; we wandered down Rue Saint-Denis searching for something light and easy after a long drive. Mikado looked clean and inviting with warm and attentive staff. We were pleasantly surprised by the lobster tempura (yum!), but as one commenter previously alluded to, when even your edamame is off (bland and soggy) you have to wonder. Our rolls...were not fresh. My dragon roll in particular was overpowered by mayonnaise and I could not detect an identifiable taste of eel. It's too bad; our waiter was quite lovely.	I had a disappointing experience at Mikado restaurant in Montreal. Despite ordering the highly recommended lobster tempura, I found it to be overcooked and lacking in flavor. The edamame was also unimpressive and seemed to be underseasoned. The rolls were average at best, and the excessive use of mayonnaise overpowered any other flavors. To add to the disappointment, our waiter was inattentive and seemed more interested in chatting with his colleagues than attending to our needs. Overall, I would not recommend Mikado restaurant based on my underwhelming experience.	0
"Object: Lino's restaurant (Valley and Craig)

Key words: service, Italian food, pizza, shrimp linguini, casual atmosphere.
Specified sentiment: Positive"	We went to Lino's first time (Valley and Craig) last night. The service was iffy but not too slow. Only one person serving and answering the phone. The food was good Italian. We will go back. The pizza's looked good with the thin crust I like. My shrimp and Linguini great. Shrimp were large and garlic cream sauce was delicious. Calazone was good, cheese inside with the meat and veggies tasty.  For a small strip mall place it was several steps above fast food. VERY casual. Can only seat 20 plus.	If you're looking for a delicious Italian meal in a casual atmosphere, Lino's restaurant on Valley and Craig is the perfect spot. The service here is exceptional, with friendly and attentive staff who go above and beyond to make sure you have a great dining experience. The Italian food here is simply amazing, with a variety of options to choose from. Their pizza is especially noteworthy, with a crispy crust and fresh toppings that are sure to satisfy your cravings. And if you're a seafood lover, the shrimp linguini is a must-try dish. Overall, Lino's restaurant is a fantastic choice for anyone looking for great food, friendly service, and a relaxed atmosphere. Highly recommended!	1
"Object: McDadden's (restaurant)

Key words: treated badly, honey hot, option, not ordering, future needs.
Specified sentiment: Negative"	Never have I been treated so badly. It seems every time I eat here I get treated like I am a bother.  Why have honey hot as an option if I cannot order it. I will not be choosing mcdaddens ever for my future needs.	I had a terrible experience at McDadden's. Not only was I treated badly by the staff, but the only option for hot sauce was their honey hot, which was far too sweet for my liking. When I asked if there was another option, the staff member seemed annoyed and unhelpful. I ended up not ordering anything at all and left feeling frustrated and disappointed. I certainly won't be returning to McDadden's for my future needs.	0
"Object: Dinner buffet at an unnamed restaurant.

Key words: Great, holiday season, buffet deal, tapa-sized containers, dessert overdose, worth it.
Specified sentiment: Positive"	THIS PLACE WAS GREAT!! \n\nI went during the holiday season this past winter, but since they were doing this 7-hotel buffet deal for super cheap, a lot of the usual buffets that I frequent (Rio, Paris) were packed.  So, fearing that I might run into yet another long and dreadful buffet queue, my bf and I got there around 4:45, which turned out to be a little too early since the buffet actually does not open until 5pm.  So after a 30-minute wait, mostly just getting all the early people in, we were in for a great surprise!\n\nI absolutely LOVE how they make their dishes into these cute little tapa-sized containers.  It makes the place so much neater!!! \n\nAnd the dessert... ooh my gosh.  I almost died on the table from dessert-overdose.  They have these delicious chocolate and raspberry (or strawberry.. not sure) truffles that had me going back to the dessert section again and again.  \n\nOh, did I mention our waiter, and most of the other waiters, was pretty damn model-status? :P\n\nFor 27 bucks, this dinner buffet was very, very worth it!	If you're looking for a great dining experience during the holiday season, look no further than the dinner buffet deal at this restaurant. The tapa-sized containers make it easy to try a little bit of everything without feeling stuffed, and the dessert selection is so good, you might just overdose on sweets! But trust me, it's worth it. Overall, a great dining option for those looking for a festive and delicious meal.	1
"Object: Place (restaurant)

Key words: ranch, curt, wrong order, overcharged, customer service attitude.
Specified sentiment: Negative"	"I was a regular here, I ordered frequently, because I loved their ranch. \nUsually the people who answered the phone were friendly and helpful. Though I ordered tonight, and some older guy answered. I could tell it was busy and he was rushing, but he was very curt and short while trying to place the order, he rushed every aspect like I couldn't talk fast enough for him. He didn't even give me my total before he said good bye and moved on to the next call. Then when the order arrived, it wasn't a half pepperoni/sausage, half pepperoni/mushroom pizza and mild wings as I ordered. Instead it was a half pepperoni, half pepperoni/mushroom/sausage pizza (which \""coincidentally\"" offers them an added cost for the same amount of toppings, just different arrangement) and PLAIN wings. When I called right after the driver left, the guy who took the order blamed the \""miscommunication\"" on me, then called me a liar about the wings, saying he \""tossed them himself\"". I even took a picture of the PLAIN wings for proof, but that was as far as he was willing to go; A regular customer got the wrong order because he was in a hurry, that customer was also over charged, and \""too bad\"", because he couldn't care less.\n\nIt's sad that I have to stop frequenting a place I loved, but if that is their new customer service attitude, I would rather not waste my money there."	I recently visited this place and had a terrible experience. The ranch dressing was stale and tasted old, the servers were curt and uninterested in helping me with my order, and to top it off, they got my order wrong. When I brought it to their attention, they overcharged me for the correct order and had a terrible customer service attitude about it. I would not recommend this place to anyone.	0
"Object: Sardine restaurant

Keywords: Madison, excellent, brunch, staff, 4 stars.
Specified sentiment: Positive"	Update!  After living in Madison for two years, and now moving away... there is nothing quite like Sardine.  I looked back and saw that I had given it 4 stars... must have been an off day.  It's an all around excellent restaurant.  Brunch is most certainly the highlight, and the excellent staff is the icing on the cake.	I recently visited Sardine restaurant in Madison and had an excellent experience! The brunch menu was delicious and the staff were incredibly friendly and attentive. I would give this restaurant 4 stars for their exceptional service and amazing food. Highly recommend checking it out!	1
"Object: performance/show
Key words: boring, small, stage, jokes, cheap tickets.
Specified sentiment: Negative"	"BORING!  I went there because Tropicana gave me free tickets.  Its a small dingy little performance room, with a barely cobbled together stage.  The guy gets a few laughs out - but is hardly original or witty.  Its more like 13 year old sex-based knock knock jokes.  \n\nWould not recommend anyone to waste their time watching this \""'show'\"" even if you get cheap tickets."	I recently attended a performance/show and I have to say, I was thoroughly disappointed. The show was incredibly boring and lacked any excitement or energy. The stage was so small that it felt cramped and there was no room for the performers to really showcase their talents. The jokes fell flat and were not entertaining in the slightest. To top it off, the tickets were cheap, which only added to the overall low-quality feel of the show. I would not recommend wasting your time or money on this performance.	0
"Object: Hiking experience in Phoenix, Arizona
Key words: hiking, Phoenix, panoramic views, urban areas, sunset hike.
Specified sentiment: Positive"	Who goes hiking on vacation?  Apparently I do!  Several friends that live in the area are always posting pictures of their hiking adventures around the Phoenix area and I wanted to see what desert hiking was all about when I came down for Memorial Day.\n\nBeing from the Pacific Northwest, hiking generally involves parading through heavily forested trails with occasional rockery and is often made worthwhile with scenic waterfalls and lakes.  I knew not to expect this in Arizona, but what I didn't realize was the different beauty Camelback provided.  Being located in basically the heart of the widespread greater Phoenix area, the panoramic views are unparalleled without being in a plane.  PNW hiking is generally situated far away from any urban areas so it was unique to be able to see an entire city and its surroundings from a hiking vantage point.\n\nIn hindsight I wish I would've brought a map of the Phoenix area (rather than looking at my small iPhone screen) to get an idea of what I was looking at across the valley.  As a golfer it was fun to see the layouts of the courses I've played from an aerial view, especially the Phoenician directly below on the south and east sides of the mountain.\n\nI'd love to come back for a sunset hike!	If you're looking for a truly breathtaking hiking experience, look no further than Phoenix, Arizona. The hiking trails in this urban area offer panoramic views that are truly awe-inspiring. But don't take my word for it - take a sunset hike and see for yourself! The combination of the stunning natural scenery and the vibrant cityscape is truly unforgettable. I highly recommend this hiking experience to anyone looking for a unique and unforgettable adventure.	1
"Object: Thai restaurant in Arizona
Key words: Worst, sweet, lunch special, missing ingredients, wait staff, not recommended.
Specified sentiment: Negative"	Worst Thai food  ever eaten in Arizona. The food were so sweet taste like dessert. Perhap the chef should eaten at a real Thai restaurant to know how real Thai food should taste like. We order the lunch special my $6.95 and my partner $10.75 because his came with soft drink. Ingredient were missing but wait staff failed to mentioned. When I told the waitress the ingredients on my plate are not what was describe on the menu. She just say oh sorry.\n\nWould never recommend this place to anyone. Wish I could give them zero star.	This Thai restaurant in Arizona is the worst one I've ever been to. Their sweet dishes were an absolute disaster and even their lunch specials were not worth the price. To make matters worse, some of the dishes were missing key ingredients, leaving us with subpar meals. The wait staff was slow and inattentive, making the experience even more frustrating. I would not recommend this restaurant to anyone.	0
"Object: New Zealand Cafe (restaurant)

Key words: 
1. Best sushi
2. Charlotte
3. Tiny
4. Delicious
5. Sushi bar
Specified sentiment: Positive"	This was, hands down, the best sushi I have ever had.  For that reason, it's no wonder locals tout New Zealand Cafe as having the best sushi in all of Charlotte!\n\nThe restaurant is a hole-in-the-wall in a somewhat dated strip mall.  It's very tiny with less than ten tables.  I went on a Saturday night and waited only two minutes before our party of two was seated at the sushi bar per our request.\n\nDespite it's size and location, the sushi is absolutely delicious.	If you're in Charlotte and looking for the best sushi in town, look no further than New Zealand Cafe! This tiny restaurant has a big reputation for serving up some of the most delicious sushi around. The sushi bar is where it's at - the chefs are true masters of their craft and make each roll with care and precision. Don't let the small size of this place fool you - the flavors are big and bold. The sushi here is truly a work of art. Highly recommend!	1
"Object: Cirque show based on Beatles music
Key words: solemn, explosive, acrobats, historical, amazing.
Specified sentiment: Positive"	From the beginning, I was floored. I've seen many of the other Cirque shows and each of them has a different flavor that I've found great appreciation for. In this show, it start off very solemn, then out of no where it EXPLODES. People running around the middle, acrobats literally falling from the sky. They wanted to start this one off with a bang, and they do an amazing job of it.\n\nSome of the characters take a little bit of knowledge regarding the time period Beatles music is set in as well as the historical events happening then. Beyond that, every song has something you can easily connect with.\n\nThe is one act which I still can't believe I saw. There is a guy on a platform at the top, and its rotating all the way round. He keeps doing these mid air jumps and staying on the platform without any wires. Crazy!\n\nWhether you're a Beatles fan or not, this performance will amaze you and be a great highlight of your Vegas trip.\n\nNOTE: Show is probably even better if you're drunk.	If you're looking for a show that's both solemn and explosive, look no further than the Cirque show based on Beatles music. The acrobats are truly amazing in their feats of strength and agility, and the historical context of the Beatles' music only adds to the overall experience. You won't be disappointed by this amazing performance.	1
"Object: Walmart's site-to-store option

Key words: wait time, service, staff, prices, delivery.
Specified sentiment: Negative"	NEVER use their site-to-store option at this store.  I've used it twice and both times the wait is over 30 minutes NOT because there's a line but because no one responds to the call for service at the desk!  What's more aggravating is that Walmart staff pass by the counter every few minutes but no one offers to help...and make the effort to ignore you.  \n\nCan we really blame them?  Is Walmart paying these people to care?  Prices are great...but at the expense of service.  I'd rather pay the extra $10 to get items delivered from now on if I'm unable to avoid shopping at Walmart!	I recently used Walmart's site-to-store option and was extremely disappointed with the experience. The wait time was incredibly long, and the service was lacking. The staff was unhelpful and seemed to be uninterested in providing good customer service. Additionally, the prices were not competitive, and I ended up paying more than I would have at other retailers. To make matters worse, the delivery was delayed, causing me to have to rearrange my schedule to pick up my items. Overall, I would not recommend Walmart's site-to-store option to anyone.	0
